date,user_crm_id,total_revenue,no_transactions,total_visits,total_purchase
2022-07-18,2753155,52.25,1,1,1
2022-03-11,3473425,3.2,1,4,1
2020-07-24,3226139,51.25,1,1,1
2022-08-14,7827550,51.75,1,1,1
2022-05-22,3236653,140.0,1,1,1
2021-08-09,5804233,34.0,1,1,1
2022-02-01,2702218,22.8,1,1,1
2022-11-08,8617490,275.0,1,1,1
2022-09-12,3171150,9.7375,1,1,1
2022-09-12,5201412,10.4,1,1,1
2022-05-28,7100670,23.0,1,4,1
2022-09-02,3097239,12.8,1,3,1
2022-07-14,3332790,8.8,1,1,1
2022-03-20,6208437,16.625,1,5,1
2022-03-21,6194557,1.0,1,1,1
2022-04-14,5837621,93.1,1,1,1
2020-01-23,5039970,150.0,1,2,1
2022-10-22,8508025,140.0,1,1,1
2022-06-06,3489379,25.5,1,2,1
2022-06-06,5552013,20.8,1,1,1
2022-12-12,3059432,85.0,1,1,1
2022-12-08,3156870,72.0,1,1,1
2022-08-22,5797898,23.75,1,2,1
2020-10-20,2719121,42.0,1,1,1
2022-04-10,7164357,28.5,2,2,2
2020-01-14,5358424,26.0,1,1,1
2022-05-14,6174494,28.5,2,1,1
2022-05-14,5944718,8.8,1,1,1
2022-01-17,2879847,4.8,1,1,1
2021-11-04,6231291,42.5,1,3,1
2022-10-25,3026767,67.5,1,1,1
2022-10-15,3539989,19.5,1,1,1
2020-04-09,5513179,4.5,1,2,1
2020-08-15,2619835,4.5,1,3,1
2020-03-09,3012197,95.0,1,1,1
2020-08-08,5089423,37.5,1,3,1
2021-11-12,5463145,23.0,1,1,1
2022-05-23,3394632,15.5,1,1,1
2022-12-18,8819069,44.1,1,4,1
2022-12-18,7844043,37.0,1,1,1
2022-07-12,3558453,6.4,1,2,1
2022-02-27,6525966,32.0,1,3,1
2022-02-27,6659087,5.7,1,1,1
2022-01-23,4456767,15.5,1,1,1
2022-01-20,2655566,6.5,1,1,1
2022-12-24,2677321,54.0,1,2,1
2020-10-12,5456092,14.4,1,1,1
2020-07-29,3267396,62.5,1,1,1
2022-10-19,8475848,38.0,2,3,1
2021-03-07,6484258,36.0,1,1,1
2022-02-04,7460714,19.5,1,1,1
2022-08-15,2810617,2.4,1,1,1
2022-08-20,3514620,37.05,1,1,1
2021-12-24,3431720,58.5,1,1,1
2020-05-17,3059962,26.0,1,3,1
2022-07-03,6305602,36.0,1,1,1
2022-05-27,5199704,5.5,1,3,1
2022-07-25,2900341,88.0,1,6,1
2022-02-26,2982703,16.5,1,1,1
2022-03-08,2552386,24.75,1,2,1
2022-05-21,6170364,17.1,1,1,1
2022-09-23,7229453,41.65,1,2,1
2022-02-10,3492982,26.6,1,2,1
2021-11-16,3339175,34.0,1,1,1
2022-06-20,2906379,26.775,1,1,1
2020-02-06,3165903,93.75,3,2,2
2022-03-23,2793814,28.5,1,1,1
2021-12-08,5295335,39.0,1,2,1
2021-11-10,5395908,29.75,1,1,1
2020-07-22,3156802,31.0,1,1,1
2022-09-06,3718129,21.675,1,1,1
2022-01-16,5882343,5.5,1,3,1
2022-05-12,5173704,29.7,1,2,1
2022-05-17,6864221,5.34375,1,1,1
2022-05-17,6953051,25.5,1,4,1
2022-03-03,2625012,11.0,1,2,1
2022-11-16,3516559,72.0,1,1,1
2022-06-08,6674152,90.25,1,1,1
2022-01-29,5561495,125.0,1,4,1
2022-05-25,2689781,31.825,1,2,1
2022-05-25,6477092,29.07,1,1,1
2022-04-29,7013487,8.075,1,2,1
2021-12-20,3846719,120.0,1,2,1
2022-02-11,5462776,86.85,1,3,1
2022-06-13,4567719,8.55,1,1,1
2022-09-27,5410586,25.5,1,1,1
2022-09-27,3413336,67.5,1,1,1
2020-07-07,2691933,82.5,2,12,2
2021-10-09,6322843,32.0,1,1,1
2022-09-24,8383333,32.75,1,2,1
2022-04-12,2632629,28.0,1,2,1
2022-02-28,2974975,28.8,1,6,1
2022-02-28,3240098,6.75,1,2,1
2022-01-30,6185410,42.5,1,1,1
2022-12-02,3426217,90.0,1,1,1
2022-11-01,2659321,42.75,1,2,1
2022-05-29,4831686,25.65,1,1,1
2022-03-22,2604771,30.4,2,1,1
2022-08-09,7041238,85.5,1,3,1
2022-08-21,6001261,33.25,1,4,1
2022-06-07,7972809,29.0,1,2,1
2022-02-23,3250706,64.75,2,6,2
2022-08-30,5805723,22.0,1,1,1
2022-12-13,3302835,56.0,1,1,1
2022-05-22,6204494,26.0,1,1,1
2022-09-12,2855173,13.5,1,1,1
2021-12-15,3718847,2.5,1,1,1
2022-03-21,3265388,16.15,1,3,1
2022-03-21,6639104,63.75,1,2,1
2022-06-02,2986382,28.0,1,1,1
2021-05-10,6688051,10.5,1,1,1
2022-07-24,5223888,21.5,1,1,1
2020-04-27,3093512,5.25,1,1,1
2022-08-23,8024143,82.0,1,1,1
2022-09-13,5511405,30.6,1,2,1
2020-06-20,3538080,6.5,1,2,1
2020-09-07,3039662,4.5,1,2,1
2021-01-06,4496798,1.5,1,2,1
2022-08-28,6205601,34.0,1,2,1
2022-04-15,3290874,9.5,1,1,1
2021-12-31,7024433,21.0,1,1,1
2022-04-19,2864161,6.5,1,1,1
2022-04-19,3447648,9.5,1,4,1
2022-04-10,4734118,24.5,1,3,1
2022-01-12,3166462,15.75,1,1,1
2022-05-14,3170288,25.6,2,3,2
2021-11-04,4995634,57.5,1,1,1
2022-07-22,8094856,5.5,1,1,1
2022-07-26,2613625,54.0,1,1,1
2022-07-26,6953501,20.5,1,1,1
2022-04-24,5661137,17.6,1,1,1
2021-07-25,2550177,11.0,1,1,1
2022-04-17,5602013,61.63,1,2,1
2021-03-03,5709264,18.5,1,2,1
2022-04-13,5363498,1.6,1,1,1
2020-04-09,5515018,22.0,1,1,1
2022-09-05,5805723,69.4,2,4,2
2022-04-18,7782356,74.0,1,2,1
2022-06-04,3158897,90.0,2,1,1
2022-02-25,5360062,12.75,1,2,1
2022-05-23,7607237,4.75,1,1,1
2022-12-15,3182639,72.0,1,2,1
2022-12-21,8184859,36.0,1,7,1
2022-01-10,2762649,3.2,1,1,1
2020-04-10,5303118,85.0,1,1,1
2022-04-05,4971396,57.0,2,1,1
2022-11-11,8624212,95.0,1,1,1
2021-10-12,6688051,2.25,1,1,1
2020-11-20,4708188,20.5,1,1,1
2022-04-30,2956609,28.5,1,1,1
2021-11-22,3937797,31.0,1,1,1
2022-11-26,3505940,340.0,1,1,1
2022-07-01,3067523,5.6,1,2,1
2022-02-09,5377528,38.25,1,1,1
2020-02-16,5419843,85.0,1,1,1
2022-02-02,3045594,28.0,1,1,1
2022-02-02,3219199,8.5,1,1,1
2020-07-10,2703000,26.0,2,3,2
2022-06-20,5886220,3.15,1,1,1
2022-11-06,6314359,157.5,1,2,1
2022-11-06,5378331,63.0,1,1,1
2022-11-20,3831853,95.0,1,1,1
2021-09-29,3393892,5.5,1,1,1
2022-03-23,3959831,22.0,1,1,1
2022-03-23,5829688,47.5,1,3,1
2022-10-06,3452218,34.0,1,2,1
2022-08-25,3413874,25.5,1,3,1
2022-06-03,4526105,52.5,1,1,1
2022-09-18,7694666,37.5,1,1,1
2022-04-25,3406698,20.425,1,1,1
2022-06-23,2883891,42.075,1,4,1
2022-10-05,3120168,99.0,1,5,1
2022-06-17,6541652,34.0,1,1,1
2021-08-06,5806167,23.0,1,2,1
2022-05-25,7901566,42.5,1,5,1
2022-01-21,3078288,28.0,1,2,1
2022-05-01,3564634,23.0,1,1,1
2022-07-31,5540157,73.0,1,1,1
2021-11-17,3248563,25.5,1,1,1
2022-03-14,3938530,14.25,1,5,1
2022-01-05,3044537,2.7,1,1,1
2022-04-23,4757894,13.0,1,2,1
2022-02-12,3093512,110.0,1,2,1
2022-04-09,5459455,23.5,1,1,1
2020-11-26,5289660,5.5,1,2,1
2022-10-30,7697989,412.5,2,5,2
2021-09-23,3540494,72.25,1,3,1
2022-07-16,3660049,20.5,1,1,1
2022-02-16,6620557,5.4,1,2,1
2022-12-07,2602179,95.0,1,2,1
2022-07-17,2593042,76.5,1,2,1
2022-03-28,3924851,10.6875,1,2,1
2020-05-12,5083396,20.25,1,1,1
2022-01-03,6520341,47.5,1,1,1
2022-07-08,8063077,24.65,1,2,1
2020-07-23,5305955,47.5,1,2,1
2022-03-09,6100175,2.55,1,2,1
2021-11-26,2567602,20.5,2,2,2
2021-08-09,5290225,49.0,1,1,1
2021-09-07,5204949,85.0,1,1,1
2022-02-24,2847913,38.0,1,4,1
2022-09-12,8050823,90.0,1,1,1
2022-05-03,5301854,42.0,1,1,1
2022-02-21,4100102,19.25,1,1,1
2022-07-14,3013185,37.5,1,1,1
2020-11-28,6153081,140.0,1,1,1
2022-03-21,2997561,94.5,1,3,1
2022-08-08,6157945,34.0,1,2,1
2022-12-20,3477809,72.0,1,1,1
2022-11-24,7228962,85.5,1,1,1
2021-01-15,5610542,1.0,1,1,1
2020-06-20,2630829,180.0,1,2,1
2020-04-13,5524527,77.5,1,5,1
2022-11-18,8516560,26.0,1,7,1
2020-01-23,3379951,23.0,1,2,1
2020-11-23,2630543,43.0,2,1,1
2020-08-31,2723595,9.5,1,1,1
2022-04-20,5056187,4.5,1,2,1
2022-12-12,8636963,8.1,1,1,1
2022-12-08,7819485,58.5,1,3,1
2022-03-26,4876687,28.0,1,1,1
2022-12-04,5863271,28.0,1,1,1
2022-09-07,4769613,9.5,1,3,1
2020-10-29,2792254,57.0,1,2,1
2022-01-25,2797985,10.45,1,2,1
2021-12-30,3366647,70.75,1,1,1
2020-11-10,3441300,73.5,2,6,1
2020-03-12,5363366,120.0,2,4,2
2022-01-15,5804233,44.0,1,1,1
2020-04-30,3987336,105.0,1,1,1
2020-03-29,2631183,130.0,1,2,1
2020-12-13,5681772,28.0,1,5,1
2021-05-22,6758515,52.5,1,2,1
2022-11-23,3570294,81.0,1,1,1
2021-12-25,5411789,22.75,1,1,1
2022-12-11,7050464,85.5,1,3,1
2022-07-28,3333973,37.5,1,3,1
2022-07-28,3149970,7.6,1,1,1
2022-05-23,5610448,26.5,1,1,1
2020-11-25,6129046,9.5,1,1,1
2020-09-29,5489435,11.0,1,1,1
2022-07-21,3387681,13.05,1,2,1
2022-01-20,2969849,26.25,1,1,1
2022-04-11,3497605,49.5,1,1,1
2022-03-01,3663683,107.5,1,2,1
2022-06-29,7644542,15.5,1,2,1
2022-04-27,3287593,3.5,1,3,1
2020-06-28,3337935,33.0,2,3,2
2022-10-19,6385351,47.5,1,1,1
2022-06-30,2726538,162.0,1,2,1
2022-03-12,4500422,10.8,1,1,1
2021-12-17,6371643,5.5,1,1,1
2022-05-09,2763220,14.25,1,2,1
2022-05-09,6993045,8.3125,1,2,1
2022-12-28,3765300,103.5,1,2,1
2021-11-11,2904451,15.5,1,1,1
2022-07-25,2646892,47.975,2,1,1
2022-02-26,3728793,49.5,1,1,1
2022-09-22,3268154,10.35,1,2,1
2022-11-26,7529603,63.0,1,4,1
2022-03-08,3764813,14.25,1,2,1
2022-01-27,5442795,5.1,1,1,1
2022-04-04,2999298,11.0,1,1,1
2022-02-10,3690179,6.4,1,2,1
2022-11-07,4627488,38.0,1,2,1
2020-09-13,2593575,49.5,1,4,1
2022-11-06,5883070,31.5,1,1,1
2022-11-06,5430792,47.25,2,3,2
2022-06-03,2945067,90.0,1,1,1
2022-05-19,4713573,29.75,1,1,1
2022-04-25,6362851,4.275,1,1,1
2021-10-31,3043762,103.5,1,1,1
2022-01-02,2834873,7.2,1,2,1
2020-06-17,5175975,46.75,1,4,1
2022-03-13,3634539,3.8,1,1,1
2022-11-09,3053990,72.0,1,3,1
2022-05-31,6962564,16.5,1,1,1
2022-03-29,6350347,47.5,1,1,1
2022-07-31,4861627,44.0,1,2,1
2021-11-15,5643750,48.88,1,3,1
2022-12-01,3532138,17.0,1,1,1
2022-02-18,4894992,38.25,1,1,1
2020-10-11,3236984,1.0,1,1,1
2022-05-02,5532863,26.25,1,1,1
2022-02-11,3105002,28.5,1,1,1
2020-03-04,2757076,3.5,1,1,1
2021-05-08,5797631,5.5,1,1,1
2022-09-27,5915995,65.88,1,2,1
2022-05-18,7859213,45.48,1,2,1
2022-12-26,4780283,13.5,1,1,1
2022-12-09,7077638,150.0,1,2,1
2022-01-04,5979060,23.75,1,2,1
2022-11-27,5441630,21.0,1,1,1
2022-03-10,3473425,3.2,1,1,1
2020-07-21,5797631,16.5,1,1,1
2022-03-02,3078958,8.6,1,6,1
2022-11-12,8628999,120.0,1,1,1
2022-11-01,8103492,55.5,1,2,1
2022-12-07,6245469,99.0,1,2,1
2022-03-28,7639539,3.5,1,2,1
2020-01-05,2617214,1.5,1,1,1
2022-08-30,4748541,115.0,1,1,1
2022-12-13,4886436,13.0,1,2,1
2022-03-09,2763263,12.35,1,1,1
2022-09-01,3090912,85.5,1,1,1
2022-08-05,4614324,29.457,1,1,1
2022-08-05,5702492,22.0,1,2,1
2021-11-26,3616170,2.25,1,1,1
2022-11-15,7921837,114.5,3,2,1
2022-10-10,4952663,26.0,2,2,1
2020-08-22,2593434,11.0,1,1,1
2022-12-06,2936087,40.5,1,1,1
2022-05-03,3788737,42.5,1,1,1
2022-11-22,3736740,125.0,1,1,1
2022-02-21,6831798,34.0,1,1,1
2022-09-02,3528371,21.25,1,1,1
2020-10-01,4496798,1.5,1,1,1
2022-06-02,3103161,14.4,1,2,1
2021-11-14,4062837,38.25,1,1,1
2021-11-14,6519144,46.75,1,2,1
2022-02-13,5202187,6.3,1,1,1
2022-09-16,4805337,87.5,1,1,1
2020-10-08,3578264,13.0,1,6,1
2020-06-20,3623591,47.5,1,1,1
2020-11-15,5399708,85.0,1,2,1
2021-03-19,3736740,130.0,1,4,1
2022-09-21,2841370,31.5,1,5,1
2022-09-21,3074189,114.0,1,1,1
2022-09-14,2808592,36.0,1,1,1
2022-02-08,3043523,74.0,1,1,1
2022-09-25,4137231,26.8,1,1,1
2022-02-07,2929904,9.45,2,2,1
2022-03-19,6823248,27.54,1,1,1
2022-03-19,5740772,29.8125,1,2,1
2022-05-26,7517748,19.5,1,1,1
2022-12-25,3314184,90.0,1,1,1
2022-07-06,3810145,42.0,1,2,1
2022-01-17,3525695,47.5,1,2,1
2022-01-31,7524906,22.05,1,2,1
2022-04-17,5850885,24.9375,1,1,1
2022-11-02,7171142,33.0,1,2,1
2021-06-30,5865986,39.0,1,3,1
2022-04-13,6318852,33.25,1,2,1
2022-08-10,8145893,52.5,1,2,1
2022-11-23,4800333,35.2,1,2,1
2021-12-25,4643232,23.0,1,1,1
2022-06-04,2890012,22.95,1,2,1
2022-06-04,5628276,16.15,1,1,1
2021-12-07,4207127,52.5,1,2,1
2020-08-18,5676738,1.0,1,1,1
2022-06-21,2980676,23.5,1,1,1
2022-04-07,6760294,38.0,1,2,1
2020-11-30,3618076,37.5,1,3,1
2021-06-27,5990781,11.0,1,2,1
2020-09-28,4753497,90.0,3,2,2
2020-11-25,2687375,52.0,2,1,1
2022-05-15,5424939,57.8,1,1,1
2020-07-19,2944209,37.5,1,3,1
2020-06-05,2814217,13.5,1,1,1
2022-10-26,2904655,82.5,1,1,1
2022-02-22,2643453,68.4,1,3,1
2022-07-21,3318181,90.0,1,4,1
2022-03-06,6932384,26.0,1,2,1
2020-05-07,5516217,11.0,1,3,1
2022-06-24,5503803,740.0,6,2,1
2022-10-14,6319122,49.5,1,1,1
2022-04-05,3192769,49.5,2,1,1
2020-08-12,3248544,1.5,1,1,1
2020-09-30,2662266,37.0,1,1,1
2022-08-15,5933783,23.0,1,1,1
2022-06-28,6967970,85.0,1,2,1
2021-12-17,2961805,31.25,1,2,1
2020-05-17,4611904,36.5,1,1,1
2021-11-11,2554211,23.5,1,2,1
2022-07-03,8050677,46.75,1,2,1
2022-04-30,5879739,13.5,1,2,1
2022-11-25,8751239,57.5,1,2,1
2022-08-29,3274111,185.0,1,3,1
2020-03-24,2655566,13.0,1,1,1
2022-02-10,2778027,31.5,1,2,1
2022-02-09,7472898,33.0,1,2,1
2022-02-06,6481940,40.5,1,1,1
2022-12-23,8833606,160.0,1,5,1
2022-06-20,4722144,6.5,1,3,1
2022-04-16,2838365,76.5,1,1,1
2022-08-03,3035177,34.2,1,1,1
2022-08-25,2743053,85.0,1,2,1
2022-03-17,5564041,72.0,1,1,1
2022-03-17,3344277,33.516,1,2,1
2022-12-19,5917260,130.0,1,1,1
2022-01-18,6429888,28.0,1,1,1
2021-05-18,5496693,29.5,2,2,2
2021-08-06,3303518,50.15,1,3,1
2021-10-27,2725834,21.25,1,1,1
2022-11-09,8562205,26.5,1,1,1
2020-06-18,4103538,215.0,1,5,1
2022-01-06,6611814,5.625,1,1,1
2020-11-09,2576354,92.0,1,1,1
2020-05-15,3182620,2.5,1,1,1
2022-06-22,6667881,13.5,1,1,1
2020-03-13,4635706,18.75,1,3,1
2022-02-12,6305602,47.6,1,1,1
2022-06-13,5211127,9.9,1,2,1
2022-06-05,7039137,17.0,1,2,1
2020-07-05,3267811,47.5,1,1,1
2022-02-14,7055840,40.5,1,1,1
2022-01-04,7095446,33.0,1,2,1
2020-09-06,3117627,10.5,1,1,1
2022-03-27,3513940,28.6875,1,1,1
2020-08-17,4747708,51.25,1,3,1
2021-07-07,3251765,4.5,1,1,1
2022-01-30,3464679,10.45,1,2,1
2022-09-20,5465219,31.5,1,1,1
2022-11-12,3326053,110.0,1,1,1
2022-11-01,3369977,142.5,1,1,1
2021-11-18,3913068,37.0,1,1,1
2021-10-29,7169307,17.0,1,2,1
2022-03-18,2663202,102.0,1,2,1
2021-03-24,6533532,3.5,1,1,1
2022-12-13,7940956,42.5,1,2,1
2022-03-09,5658686,52.25,1,3,1
2022-03-09,3271300,9.5,1,2,1
2021-11-26,7441204,36.0,1,1,1
2022-08-14,3176390,17.1,2,2,2
2022-12-06,2575740,85.0,1,2,1
2022-12-22,3886301,200.0,1,2,2
2022-12-22,3232557,311.0,1,2,1
2022-02-01,3918984,40.5,1,2,1
2021-01-02,2772265,39.0,2,3,2
2022-11-08,3055919,225.0,1,1,1
2022-09-12,7707421,90.0,1,3,1
2022-08-04,7725450,95.0,1,1,1
2022-09-02,7173433,7.6,1,1,1
2020-06-21,5325050,37.5,1,3,1
2022-06-02,6567028,57.0,1,2,1
2021-08-21,5242061,4.5,1,1,1
2022-11-19,5824371,96.0,1,1,1
2021-01-06,6250024,8.5,1,1,1
2022-12-08,3295573,23.0,1,3,1
2022-02-07,4009605,4.275,1,1,1
2022-03-25,4881438,13.0,3,1,1
2021-12-30,6992866,32.4,1,1,1
2022-01-12,5290639,38.25,1,1,1
2022-12-25,3512867,305.0,1,1,1
2022-10-04,2654491,115.0,1,4,1
2021-11-04,5258872,8.5,1,3,1
2021-09-13,4213320,115.0,1,1,1
2022-01-31,5259766,26.5,1,3,1
2021-09-03,3165903,29.0,1,1,1
2021-07-06,5187280,15.5,1,1,1
2022-11-14,3055919,115.0,1,2,1
2022-04-18,5057110,24.75,1,2,1
2021-12-25,5315416,23.0,1,1,1
2022-03-16,5681258,23.0,1,1,1
2021-09-24,2917345,1.5,1,1,1
2020-10-13,5685875,57.5,1,4,1
2022-08-24,3021746,126.5,1,1,1
2020-09-29,2769667,26.5,1,1,1
2022-12-21,2616184,115.0,1,1,1
2022-02-27,6551074,18.9,1,3,1
2022-02-27,2654132,27.55,1,1,1
2022-07-21,8091259,40.5,1,1,1
2022-07-15,8080358,240.0,2,1,1
2021-09-18,3786288,8.5,1,1,1
2022-06-29,6458293,4.75,1,1,1
2022-06-25,8027115,44.0,1,1,1
2022-12-24,6069152,100.0,1,1,1
2022-04-05,2899575,14.25,1,3,1
2022-08-17,3097239,14.4,1,3,1
2021-08-29,5066176,14.5,1,2,1
2022-06-30,7239509,111.625,1,2,1
2020-10-19,5851944,5.5,1,1,1
2022-07-03,2602527,63.0,1,1,1
2022-05-27,5503803,260.0,3,1,1
2022-04-30,7808318,52.5,1,1,1
2022-11-26,8762030,117.5,2,3,2
2022-11-26,6170602,26.5,1,1,1
2022-11-25,3420170,375.0,1,1,1
2022-07-30,8108281,31.0,1,1,1
2022-07-30,4612591,37.5,1,2,1
2022-05-10,6074091,29.75,1,2,1
2022-12-23,5537626,13.5,1,2,1
2022-11-06,6164595,126.0,1,1,1
2022-02-17,3212481,6.5,1,2,1
2021-08-31,5460212,10.5,1,1,1
2022-04-25,4630079,7.6,1,2,1
2020-12-31,2592333,1.0,1,4,1
2022-05-16,3562377,28.2625,1,2,1
2022-03-05,2608368,36.342,1,1,1
2022-07-05,3312337,23.375,1,1,1
2022-12-16,7913286,55.25,1,2,1
2022-04-06,7163728,22.0,1,1,1
2022-04-06,6982977,17.1,1,1,1
2022-08-12,8150791,46.0,1,2,1
2022-11-16,7464576,8.5,1,1,1
2020-07-11,2781301,13.0,1,1,1
2022-01-29,7050024,30.875,1,2,1
2020-11-09,2876271,17.0,1,1,1
2022-05-01,3262292,36.5,1,1,1
2022-05-01,6859193,34.2,1,2,1
2022-05-01,5677116,19.89,1,2,1
2021-10-15,6160470,26.0,1,1,1
2022-11-05,4787494,43.5,1,1,1
2020-05-15,4275292,3.75,1,2,1
2022-01-05,3062856,14.25,1,1,1
2022-04-23,6220930,27.2,1,1,1
2022-04-09,5847656,2.85,1,3,1
2021-09-26,6939029,33.5,1,1,1
2022-09-24,6196110,31.875,1,1,1
2022-06-19,2622167,133.0,1,3,1
2022-10-09,2539749,49.0,1,2,1
2022-12-09,2745840,94.5,1,3,1
2022-02-14,3409100,25.5,1,2,1
2022-10-08,5645626,100.0,1,1,1
2021-09-23,2621741,20.5,1,1,1
2022-03-27,2813226,3.4,1,1,1
2022-07-02,2676250,21.25,1,1,1
2022-07-29,8115486,38.25,1,1,1
2020-12-27,2536615,67.5,1,3,1
2021-08-10,2742526,13.5,1,1,1
2022-11-12,8629732,92.5,1,1,1
2022-11-01,7853609,90.0,1,1,1
2021-11-18,7264402,32.0,1,2,1
2022-08-09,7795135,13.5,1,3,1
2022-08-21,3534429,21.25,1,4,1
2022-06-07,3242610,29.75,1,2,1
2022-02-23,5658686,8.075,1,1,1
2022-08-30,2888522,72.5,1,1,1
2022-12-13,8772774,76.5,1,2,1
2022-12-13,3640710,43.0,1,1,1
2021-11-26,3429167,17.0,1,1,1
2022-12-27,3103031,102.0,1,1,1
2021-08-09,3364943,3.5,1,2,1
2022-11-28,7056402,40.5,1,1,1
2022-09-12,4121991,14.5,1,2,1
2020-09-10,3568960,71.0,2,4,2
2020-11-28,2576354,115.0,1,1,1
2020-06-21,2687208,3.75,1,4,1
2022-06-02,3812014,400.0,4,4,2
2022-06-02,3147050,97.75,1,1,1
2021-08-22,6829724,4.5,1,3,1
2020-08-02,2975157,69.0,1,6,1
2022-08-23,3120779,125.0,1,1,1
2022-08-23,6125367,36.0,1,3,1
2021-05-31,2696229,3.5,1,1,1
2020-10-26,5346640,21.0,1,3,1
2022-10-22,2900953,67.5,1,1,1
2022-04-20,5409426,29.75,1,3,1
2022-06-06,3029640,63.75,1,1,1
2022-12-12,8806758,95.0,1,2,1
2022-09-14,8234090,61.5,2,1,1
2021-10-17,5303353,37.0,1,1,1
2021-10-17,4651660,63.0,1,2,1
2022-09-25,6490007,78.0,1,1,1
2022-06-11,3053975,17.0,1,1,1
2022-02-07,6757663,14.875,1,2,1
2022-07-13,7316450,21.6,1,1,1
2022-06-12,7992526,57.5,1,1,1
2022-07-06,3417813,21.0,1,1,1
2021-05-06,6597955,4.5,1,1,1
2022-08-19,6468020,31.88,1,1,1
2020-12-13,2742662,21.25,2,1,1
2022-07-26,5258872,22.0,1,1,1
2022-04-24,2841954,1.8,1,1,1
2022-11-23,3511709,139.5,1,1,1
2022-06-04,6369074,22.0,1,1,1
2022-08-24,2536683,29.75,1,1,1
2021-08-11,3790675,21.0,1,3,1
2020-03-26,5001271,67.5,1,7,1
2020-11-25,3751405,0.5,1,1,1
2021-12-12,2856588,55.5,1,1,1
2022-05-15,3532695,0.9,1,2,1
2022-12-15,3290874,32.0,1,3,1
2022-07-21,6599804,29.5,1,2,1
2022-01-23,3129752,87.5,1,1,1
2022-04-11,5183898,137.75,1,2,1
2020-05-07,3083257,3.5,1,6,1
2022-06-09,2665829,66.5,2,1,1
2022-06-09,4742417,23.75,1,1,1
2022-01-28,4854473,8.075,1,1,1
2022-02-04,2657774,40.5,1,2,1
2022-09-30,7260194,28.13,1,2,1
2022-05-04,6198736,14.25,1,2,1
2022-08-15,6828410,14.5,1,3,1
2022-12-28,3635360,130.0,1,1,1
2020-07-15,2871281,43.0,2,1,1
2020-05-01,3556976,2.25,1,2,1
2020-08-16,3106429,13.5,1,2,1
2021-08-08,3328554,13.5,1,1,1
2022-02-26,6322843,68.0,1,1,1
2022-09-22,6224221,18.525,1,2,1
2022-11-26,8730128,21.0,1,2,1
2022-11-25,7895734,38.0,1,1,1
2022-08-01,3032590,50.35,1,1,1
2022-01-27,5374802,17.8125,1,2,1
2022-11-29,2595192,90.0,1,2,1
2021-06-04,6864550,3.5,1,1,1
2021-02-27,6457362,3.5,1,1,1
2022-10-17,2691187,49.5,1,1,1
2022-01-19,5017549,3.5625,1,1,1
2022-12-23,5313506,72.0,1,1,1
2022-05-13,3005006,11.75,1,3,1
2022-11-20,3403158,39.0,1,1,1
2021-11-29,5382517,4.5,1,2,1
2022-08-27,7170527,5.5,1,2,1
2022-06-03,5991804,12.75,1,3,1
2020-08-21,3360544,120.0,2,6,2
2022-05-19,7853016,49.55,2,3,1
2020-07-18,3407419,26.5,1,2,1
2022-10-05,7524906,56.0,1,3,1
2022-10-11,8455970,100.0,1,5,1
2022-04-06,3076733,34.0,1,2,1
2022-06-08,3043523,92.5,1,2,1
2022-06-17,3283574,22.0,1,1,1
2022-06-17,8005936,38.25,1,2,1
2020-08-04,3885179,23.0,1,3,1
2022-03-29,3193501,26.5,1,2,1
2022-03-29,6198736,23.75,1,2,1
2021-11-13,6182195,260.0,1,2,1
2022-01-21,6477871,3.15,1,1,1
2022-04-29,3812014,96.0,1,2,1
2022-04-09,2888522,81.25,1,1,1
2022-05-18,7851583,14.5,1,3,1
2020-07-21,3033109,21.0,2,6,2
2022-07-16,5120681,14.25,1,1,1
2020-08-17,4341147,5.25,1,2,1
2021-02-11,3055915,145.0,1,1,1
2022-01-11,3473999,21.0,1,1,1
2022-02-05,3427061,29.0,1,1,1
2022-09-20,2792774,13.5,1,2,1
2022-12-02,6351049,90.0,2,1,1
2022-11-01,3439269,85.0,1,1,1
2022-11-17,5858565,21.25,1,1,1
2022-07-17,2774328,21.15,1,1,1
2022-05-29,3398940,43.0,2,2,1
2022-08-09,2901201,6.3,1,3,1
2022-04-01,5656395,11.4,1,1,1
2020-07-23,2753597,8.5,1,1,1
2022-06-07,6273071,7.6,1,1,1
2022-12-13,3023958,51.0,1,2,1
2022-09-01,3171032,64.6,1,1,1
2021-11-28,5174218,79.5,1,1,1
2021-08-30,5579847,44.63,1,1,1
2022-11-08,4117940,52.5,1,3,1
2022-08-04,3331271,90.0,1,1,1
2022-11-22,4780283,55.35,1,2,1
2021-08-13,3164058,2.5,1,6,1
2021-12-15,6241708,18.75,1,2,1
2022-12-20,5635693,31.0,1,1,1
2022-12-20,8824103,160.0,1,2,1
2022-07-24,2593042,97.75,1,1,1
2022-12-31,2779466,105.0,1,1,1
2022-10-16,2968055,39.0,1,4,1
2022-09-09,3533057,11.875,1,1,1
2022-09-16,6653929,23.8,1,2,1
2022-09-16,3184600,42.75,1,1,1
2020-09-26,2831519,6.5,1,1,1
2020-08-11,2874132,57.5,1,1,1
2021-11-25,3227868,1.0,1,3,1
2022-12-12,4558588,129.0,1,1,1
2021-08-27,3174914,110.0,1,1,1
2022-01-13,2901239,33.725,2,3,2
2022-12-04,2808961,90.0,1,1,1
2020-08-30,3337950,32.0,1,1,1
