year,user_crm_id,total_revenue,no_transactions,total_visits,total_purchases,last_purchase_of_year
2020,3476012,3.0,1,2,1,2020-11-06
2020,3476018,7.0,1,3,1,2020-03-05
2021,3476085,9.0,1,1,1,2021-03-10
2021,3476157,33.0,1,2,1,2021-09-12
2020,3476225,42.5,1,2,1,2020-10-30
2022,3476268,35.0,1,1,1,2022-09-15
2020,3476391,2.0,1,1,1,2020-08-29
2022,3476541,22.5,1,1,1,2022-07-04
2020,3476642,3.0,1,1,1,2020-05-17
2020,3476666,55.0,1,1,1,2020-01-12
2022,3476870,65.0,1,2,1,2022-01-03
2021,3477142,25.0,1,1,1,2021-01-18
2022,3477170,12.0,1,1,1,2022-05-14
2021,3477253,10.0,1,4,1,2021-02-22
2020,3477253,15.0,1,1,1,2020-11-29
2020,3477345,30.0,1,4,1,2020-06-18
2020,3477576,30.0,1,1,1,2020-01-02
2022,3477809,72.0,1,1,1,2022-12-20
2020,3477809,25.0,1,3,1,2020-06-11
2022,3477951,15.0,1,1,1,2022-06-25
2022,3478000,58.5,1,5,1,2022-02-26
2021,3478000,35.0,1,1,1,2021-08-03
2022,3478260,35.0,1,1,1,2022-12-29
2022,3478323,66.0,1,1,1,2022-12-11
2020,3478333,6.0,1,2,1,2020-11-05
2022,3478350,6.0,1,1,1,2022-04-26
2021,3478394,42.5,1,2,1,2021-05-22
2021,3478423,68.0,1,2,1,2021-09-10
2020,3478497,25.0,1,2,1,2020-08-31
2021,3478735,2.0,1,1,1,2021-10-22
2020,3478735,8.0,1,1,1,2020-10-23
2020,3478766,165.0,1,2,1,2020-11-24
2021,3478850,17.5,1,1,1,2021-07-10
2022,3478864,9.5,1,2,1,2022-11-21
2020,3478864,23.5,1,5,1,2020-01-03
2020,3479010,18.0,1,1,1,2020-01-22
2020,3479451,30.0,1,3,1,2020-05-05
2022,3479604,7.6,1,1,1,2022-05-08
2020,3479604,12.0,1,7,1,2020-09-27
2020,3479691,12.0,1,1,1,2020-04-12
2022,3479728,15.0,1,1,1,2022-01-22
2020,3479731,6.0,1,1,1,2020-06-05
2021,3479833,9.0,1,1,1,2021-11-18
2021,3480006,30.0,1,1,1,2021-10-15
2020,3480027,15.0,1,1,1,2020-11-22
2020,3480047,35.5,1,1,1,2020-10-28
2020,3480168,5.0,1,1,1,2020-07-26
2022,3480393,17.5,1,2,1,2022-07-23
2021,3480522,37.5,1,1,1,2021-05-28
2020,3480522,24.5,1,1,1,2020-04-06
2022,3480522,25.0,1,1,1,2022-03-05
2021,3480606,1.0,1,1,1,2021-03-03
2020,3480606,15.0,1,2,1,2020-10-01
2022,3480615,36.0,1,4,1,2022-08-20
2022,3480712,67.5,1,2,1,2022-12-19
2021,3481044,3.5,1,2,1,2021-06-10
2022,3481272,17.5,1,1,1,2022-07-28
2021,3481362,5.0,1,2,1,2021-05-04
2022,3481923,15.0,1,1,1,2022-02-14
2021,3482574,23.0,1,2,1,2021-11-04
2022,3482839,12.0,1,1,1,2022-02-08
2022,3482847,185.0,1,2,1,2022-12-28
2020,3483006,13.5,1,1,1,2020-10-14
2020,3483645,20.0,1,1,1,2020-05-04
2022,3483697,140.125,1,2,1,2022-04-20
2021,3483697,45.0,1,2,1,2021-11-07
2022,3483848,31.5,1,1,1,2022-08-10
2021,3483848,31.75,1,2,1,2021-11-08
2021,3483984,15.0,1,2,1,2021-06-30
2020,3484191,35.0,1,1,1,2020-01-21
2021,3484228,10.0,1,4,1,2021-03-25
2021,3484250,62.5,1,1,1,2021-10-11
2021,3484265,5.0,1,3,1,2021-07-19
2022,3484265,15.0,1,1,1,2022-08-20
2021,3484336,15.0,1,1,1,2021-10-20
2020,3484336,25.0,1,2,1,2020-06-02
2020,3484344,7.0,1,1,1,2020-09-23
2021,3484406,33.58,1,1,1,2021-11-17
2020,3484431,67.5,2,1,1,2020-10-20
2021,3484431,5.0,1,1,1,2021-06-21
2020,3484472,12.5,1,1,1,2020-02-14
2020,3484557,8.0,1,2,1,2020-07-13
2022,3484563,160.0,1,1,1,2022-10-17
2020,3484703,0.75,1,3,1,2020-08-31
2021,3484703,4.0,1,2,1,2021-02-13
2022,3484845,42.75,1,2,1,2022-08-19
2021,3484845,23.5,1,1,1,2021-08-13
2020,3485106,1.0,1,2,1,2020-12-11
2022,3485266,2.5,1,1,1,2022-07-04
2020,3485271,8.0,1,2,1,2020-10-26
2022,3485295,5.4,1,1,1,2022-01-20
2020,3485457,1.0,1,1,1,2020-05-21
2022,3485549,295.0,1,1,1,2022-11-22
2022,3485710,25.0,1,1,1,2022-12-08
2020,3485808,6.0,1,1,1,2020-12-28
2022,3485857,38.5,1,2,1,2022-11-23
2020,3485931,70.0,1,1,1,2020-05-29
2020,3485942,15.0,1,1,1,2020-03-29
2021,3486188,8.0,1,1,1,2021-01-09
2022,3486250,42.75,1,3,1,2022-04-30
2021,3486250,80.0,1,2,1,2021-05-06
2020,3486436,7.0,1,2,1,2020-05-15
2020,3486513,35.0,1,1,1,2020-09-13
2020,3486583,3.0,1,1,1,2020-10-23
2020,3487075,6.0,1,1,1,2020-09-29
2022,3487114,60.0,1,1,1,2022-01-15
2021,3487212,55.0,1,2,1,2021-10-31
2022,3487263,10.0,1,2,1,2022-11-21
2021,3487263,20.0,1,1,1,2021-12-22
2021,3487277,127.5,2,2,1,2021-12-29
2022,3487307,25.0,1,1,1,2022-12-20
2022,3487560,25.0,1,1,1,2022-12-25
2021,3487600,120.0,1,1,1,2021-07-09
2022,3487686,104.13,1,3,1,2022-03-04
2021,3487686,5.5,1,2,1,2021-05-06
2022,3487761,10.6875,1,1,1,2022-06-14
2020,3487761,25.0,1,4,1,2020-03-26
2022,3487953,30.0,1,2,1,2022-01-03
2020,3488051,67.5,1,4,1,2020-05-24
2020,3488081,35.0,1,1,1,2020-06-29
2020,3488105,35.0,1,1,1,2020-04-11
2020,3488328,20.0,1,1,1,2020-06-04
2020,3488343,20.0,1,1,1,2020-03-05
2021,3488445,10.0,1,2,1,2021-01-20
2020,3488478,4.0,1,1,1,2020-06-20
2020,3488650,20.0,1,2,1,2020-12-25
2021,3488650,35.0,1,1,1,2021-01-18
2022,3488690,17.5,1,1,1,2022-03-23
2020,3488713,20.0,1,2,1,2020-07-30
2020,3488784,4.0,1,2,1,2020-05-22
2022,3488846,15.0,1,2,1,2022-01-07
2022,3489129,5.0,1,1,1,2022-11-06
2021,3489379,11.5,1,1,1,2021-01-31
2022,3489458,49.5,1,1,1,2022-11-22
2021,3489592,9.0,1,2,1,2021-07-15
2022,3489822,15.0,1,1,1,2022-02-21
2020,3489982,9.0,1,2,1,2020-01-05
2021,3489989,15.0,1,2,1,2021-11-18
2022,3490078,25.0,1,1,1,2022-01-04
2021,3490078,30.0,1,1,1,2021-10-04
2022,3490131,72.5,1,1,1,2022-10-04
2021,3490165,20.0,1,2,1,2021-11-11
2022,3490265,40.0,1,1,1,2022-11-26
2021,3490300,25.0,1,1,1,2021-12-27
2020,3490300,35.0,1,1,1,2020-10-23
2020,3490340,21.0,1,5,1,2020-10-20
2022,3490367,27.5,1,2,1,2022-11-04
2020,3490529,25.0,1,1,1,2020-11-10
2020,3490697,8.0,1,1,1,2020-07-12
2022,3490697,15.0,1,1,1,2022-06-12
2022,3490967,200.0,1,1,1,2022-12-08
2022,3491077,37.0,1,1,1,2022-12-15
2022,3491149,80.0,1,1,1,2022-02-27
2020,3491182,25.0,1,4,1,2020-04-04
2022,3491449,30.0,1,1,1,2022-05-04
2022,3491470,6.0,1,1,1,2022-04-16
2022,3491900,10.5,1,1,1,2022-04-01
2021,3491900,7.5,1,1,1,2021-11-10
2020,3492027,25.0,1,5,1,2020-02-20
2020,3492110,62.5,1,2,1,2020-07-09
2020,3492191,6.0,1,5,1,2020-01-18
2022,3492402,62.5,1,5,1,2022-04-30
2020,3492452,10.0,1,2,1,2020-02-17
2022,3492452,30.0,1,3,1,2022-01-10
2020,3492982,7.0,1,2,1,2020-12-02
2022,3493161,16.625,1,2,1,2022-06-04
2020,3493161,60.0,1,1,1,2020-09-21
2021,3493254,10.0,1,1,1,2021-06-25
2021,3493498,35.0,1,2,1,2021-02-21
2022,3493741,15.0,1,3,1,2022-05-16
2021,3493966,50.0,1,1,1,2021-12-31
2022,3494263,28.5,1,2,1,2022-08-10
2020,3494263,15.0,1,2,1,2020-01-12
2021,3494284,45.0,1,1,1,2021-09-14
2020,3494312,20.0,1,1,1,2020-10-01
2021,3494312,17.5,1,1,1,2021-11-25
2022,3494312,75.0,1,1,1,2022-06-22
2020,3494469,15.0,1,2,1,2020-07-24
2022,3494472,35.625,1,1,1,2022-02-16
2020,3494472,30.0,1,2,1,2020-12-19
2021,3494506,55.0,1,1,1,2021-11-05
2020,3494616,18.75,1,3,1,2020-02-13
2020,3495010,5.0,1,1,1,2020-10-02
2022,3495112,19.0,1,3,1,2022-12-09
2020,3495147,25.0,1,1,1,2020-03-22
2020,3495156,6.0,1,2,1,2020-11-30
2022,3495387,5.0,1,1,1,2022-01-01
2021,3495793,4.0,1,1,1,2021-07-05
2021,3495818,15.0,1,1,1,2021-06-02
2022,3495947,6.75,1,1,1,2022-07-14
2022,3495980,14.0,1,2,1,2022-07-25
2022,3496062,49.5,1,2,1,2022-11-06
2022,3496110,59.5,1,1,1,2022-06-15
2020,3496253,58.5,1,1,1,2020-07-03
2020,3496331,150.0,1,2,1,2020-10-03
2022,3496331,4.275,1,2,1,2022-02-14
2021,3496337,22.5,1,1,1,2021-01-24
2021,3496452,9.5,1,1,1,2021-01-22
2021,3496651,25.0,1,2,1,2021-11-15
2020,3496707,20.0,1,2,1,2020-05-31
2022,3496929,32.3,1,1,1,2022-03-28
2020,3496929,25.0,1,1,1,2020-11-10
2022,3496995,30.6,1,1,1,2022-04-24
2020,3496995,11.25,1,1,1,2020-12-18
2021,3497249,28.5,1,3,1,2021-11-11
2021,3497424,22.5,1,2,1,2021-10-09
2022,3497424,70.0,1,1,1,2022-12-19
2022,3497605,49.5,1,1,1,2022-04-11
2020,3497609,24.0,1,3,1,2020-04-08
2021,3497723,4.0,1,2,1,2021-01-20
2021,3497945,44.0,1,1,1,2021-12-06
2022,3497973,20.0,1,2,1,2022-07-25
2020,3498198,15.0,1,1,1,2020-06-28
2022,3498295,25.0,1,1,1,2022-12-10
2021,3498344,27.0,1,1,1,2021-01-07
2022,3498357,24.5,1,1,1,2022-06-27
2020,3498426,6.0,1,4,1,2020-05-27
2022,3498426,55.0,1,4,1,2022-12-06
2020,3498567,35.5,1,1,1,2020-05-09
2021,3498567,17.5,1,1,1,2021-07-04
2020,3498653,75.0,1,1,1,2020-02-19
2022,3498733,19.475,1,1,1,2022-04-19
2020,3498733,40.0,1,3,1,2020-07-10
2022,3498766,14.5,1,2,1,2022-02-09
2020,3498821,12.0,1,1,1,2020-10-22
2021,3499090,40.0,1,1,1,2021-12-26
2020,3499129,100.0,1,1,1,2020-02-10
2021,3499129,10.0,1,1,1,2021-10-11
2022,3499155,42.5,1,1,1,2022-06-04
2020,3499155,30.0,1,1,1,2020-12-24
2022,3499245,72.0,1,5,1,2022-12-01
2022,3499456,27.5,1,1,1,2022-08-20
2022,3499915,40.0,1,1,1,2022-10-07
2022,3499948,17.5,1,1,1,2022-07-02
2020,3499987,15.0,1,1,1,2020-06-30
2021,3500003,35.0,1,1,1,2021-08-10
2022,3500451,8.5,2,1,1,2022-01-09
2020,3500765,7.0,1,1,1,2020-07-03
2020,3500789,4.5,1,3,1,2020-07-23
2022,3500854,70.0,1,1,1,2022-08-05
2020,3500913,21.0,1,2,1,2020-12-05
2021,3500947,60.0,1,2,1,2021-12-08
2020,3501016,24.0,1,1,1,2020-12-12
2021,3501125,27.5,1,2,1,2021-06-10
2022,3501145,40.0,1,1,1,2022-04-19
2020,3501236,15.5,1,1,1,2020-12-26
2022,3501236,125.0,2,1,1,2022-04-01
2021,3501236,9.0,1,1,1,2021-09-24
2020,3501242,15.0,1,4,1,2020-01-09
2021,3501297,10.0,1,1,1,2021-08-28
2020,3501406,9.5,1,2,1,2020-06-01
2021,3501406,14.0,1,1,1,2021-06-16
2021,3501555,6.0,1,3,1,2021-11-03
2021,3501667,30.0,1,2,1,2021-06-26
2021,3501778,6.5,1,2,1,2021-08-21
2020,3501778,8.0,1,1,1,2020-08-01
2022,3501778,12.0,1,1,1,2022-12-17
2020,3501795,10.0,1,1,1,2020-04-06
2021,3501961,26.0,1,1,1,2021-06-21
2021,3502104,12.5,1,2,1,2021-08-30
2022,3502115,139.5,1,1,1,2022-10-18
2020,3502229,27.5,1,1,1,2020-04-01
2022,3502338,25.0,1,1,1,2022-04-13
2022,3502531,6.4,1,1,1,2022-01-24
2021,3502531,20.0,1,1,1,2021-02-13
2022,3502976,7.5,1,1,1,2022-04-09
2022,3503024,23.0,1,1,1,2022-01-12
2022,3503079,3.8,1,1,1,2022-07-31
2021,3503079,2.0,1,1,1,2021-09-03
2020,3503119,4.0,1,1,1,2020-06-20
2022,3503187,9.5,1,1,1,2022-07-05
2021,3503187,3.0,1,1,1,2021-06-23
2020,3503439,25.0,1,1,1,2020-06-05
2020,3503565,7.0,1,4,1,2020-06-28
2022,3503707,12.0,1,2,1,2022-05-08
2020,3503816,62.5,2,1,1,2020-11-11
2021,3504052,65.0,1,1,1,2021-11-21
2022,3504316,5.0,1,2,1,2022-07-05
2020,3504363,29.25,1,1,1,2020-07-06
2020,3504489,42.5,1,3,1,2020-06-07
2022,3504716,20.0,1,2,1,2022-03-15
2020,3504931,15.0,1,1,1,2020-06-25
2022,3505082,60.0,1,2,1,2022-07-25
2022,3505195,3.5625,1,1,1,2022-09-02
2020,3505195,24.0,1,1,1,2020-06-09
2021,3505233,50.0,1,3,1,2021-12-28
2022,3505274,31.5,1,1,1,2022-03-26
2020,3505579,36.0,1,3,1,2020-11-27
2021,3505579,12.5,1,1,1,2021-10-11
2021,3505714,10.0,1,2,1,2021-12-31
2020,3505714,25.0,1,2,1,2020-07-18
2021,3505794,30.0,1,3,1,2021-02-02
2020,3505819,20.0,1,1,1,2020-03-13
2020,3506190,10.25,1,2,1,2020-09-11
2021,3506391,15.0,1,2,1,2021-04-27
2021,3506606,9.0,1,2,1,2021-06-20
2021,3506631,26.25,1,2,1,2021-04-06
2021,3506706,11.0,1,2,1,2021-09-10
2022,3506760,70.0,1,1,1,2022-08-23
2022,3506827,34.0,1,1,1,2022-03-26
2022,3506836,3.325,1,1,1,2022-04-17
2021,3506836,9.0,1,1,1,2021-11-27
2022,3506896,80.0,1,1,1,2022-11-30
2022,3506988,26.25,1,2,1,2022-02-11
2022,3507083,28.0,1,7,1,2022-05-14
2020,3507188,20.0,1,2,1,2020-07-17
2020,3507233,1.0,1,1,1,2020-10-05
2022,3507233,18.9,1,6,1,2022-02-01
2021,3507233,4.0,1,4,1,2021-11-26
2021,3507264,22.5,1,1,1,2021-06-13
2020,3507272,6.0,1,1,1,2020-02-13
2022,3507289,12.5,1,2,1,2022-11-02
2020,3507297,25.0,1,1,1,2020-12-10
2020,3507304,60.0,1,1,1,2020-04-08
2022,3507308,2.55,1,1,1,2022-03-31
2020,3507702,8.0,1,3,1,2020-12-20
2021,3507702,20.0,1,4,1,2021-04-22
2022,3507735,30.0,1,1,1,2022-11-23
2020,3507807,11.0,1,1,1,2020-06-19
2022,3507870,23.0,1,2,1,2022-08-13
2022,3507929,40.0,1,1,1,2022-07-27
2020,3508092,17.5,1,1,1,2020-05-26
2022,3508099,45.0,1,3,1,2022-10-14
2021,3508541,85.0,1,1,1,2021-05-03
2022,3508581,1.5,1,1,1,2022-01-30
2021,3508633,230.0,2,2,1,2021-08-26
2021,3508846,14.0,1,3,1,2021-01-25
2020,3508966,15.0,1,1,1,2020-05-13
2020,3509031,8.0,1,2,1,2020-04-02
2020,3509068,25.0,1,1,1,2020-05-10
2021,3509093,3.0,1,1,1,2021-04-18
2021,3509578,7.0,1,1,1,2021-10-03
2020,3509660,25.0,1,3,1,2020-11-11
2020,3509847,62.5,1,1,1,2020-06-18
2021,3509870,35.0,1,2,1,2021-12-01
2021,3509878,95.0,1,1,1,2021-06-19
2020,3509886,12.0,1,1,1,2020-07-06
2021,3509886,12.0,1,1,1,2021-09-14
2020,3509954,6.5,1,2,1,2020-01-17
2020,3509981,10.0,1,4,1,2020-06-21
2021,3509981,20.0,1,1,1,2021-09-07
2020,3510097,15.0,1,2,1,2020-04-08
2020,3510103,1.0,1,2,1,2020-10-13
2022,3510215,70.0,1,1,1,2022-12-08
2022,3510303,9.0,1,1,1,2022-06-06
2022,3510346,15.0,1,2,1,2022-08-15
2022,3510381,10.0,1,3,1,2022-08-30
2022,3510450,81.0,1,1,1,2022-07-31
2022,3510721,105.0,1,3,1,2022-01-19
2021,3510726,6.0,1,1,1,2021-09-10
2020,3510726,40.0,1,1,1,2020-03-16
2020,3510933,8.0,1,1,1,2020-04-28
2021,3511078,20.0,1,1,1,2021-09-29
2020,3511117,3.5,1,1,1,2020-01-22
2022,3511323,130.0,2,1,1,2022-08-31
2021,3511343,100.0,1,2,1,2021-06-12
2021,3511567,4.0,1,1,1,2021-05-31
2022,3511709,139.5,1,1,1,2022-11-23
2020,3511995,20.0,1,3,1,2020-06-30
2022,3512078,9.0,1,1,1,2022-02-08
2020,3512409,60.0,1,4,1,2020-06-01
2022,3512504,35.0,1,2,1,2022-03-14
2022,3512625,9.5,1,1,1,2022-09-02
2021,3512625,17.5,1,1,1,2021-11-01
2020,3512650,37.5,1,1,1,2020-08-22
2020,3512683,10.0,1,2,1,2020-11-24
2020,3512811,20.0,1,1,1,2020-07-16
2022,3512867,305.0,1,1,1,2022-12-25
2022,3513059,12.1125,1,4,1,2022-09-23
2021,3513059,15.0,1,3,1,2021-12-31
2021,3513235,25.0,1,1,1,2021-10-19
2021,3513299,3.5,1,1,1,2021-07-30
2022,3513303,15.0,1,2,1,2022-03-04
2022,3513304,27.7875,1,1,1,2022-07-31
2020,3513304,10.0,1,1,1,2020-10-02
2021,3513317,16.0,1,2,1,2021-03-01
2022,3513494,25.0,1,1,1,2022-07-25
2022,3513545,31.0,1,3,1,2022-06-14
2021,3513746,35.0,1,1,1,2021-05-07
2020,3513940,40.0,1,3,1,2020-06-18
2022,3514325,49.5,1,3,1,2022-09-28
2022,3514459,42.75,1,2,1,2022-05-11
2021,3514459,55.0,1,1,1,2021-03-09
2020,3514558,9.0,1,1,1,2020-06-16
2021,3514620,8.0,1,2,1,2021-12-11
2020,3514625,5.0,1,1,1,2020-05-22
2021,3514629,11.25,1,1,1,2021-05-21
2022,3514662,4.75,1,1,1,2022-09-06
2020,3514662,3.0,1,2,1,2020-05-05
2022,3514691,2.6125,1,2,1,2022-05-01
2021,3514691,20.0,1,4,1,2021-03-11
2020,3514705,35.0,1,1,1,2020-01-29
2020,3514777,3.5,1,2,1,2020-06-19
2021,3514783,2.5,1,1,1,2021-07-31
2022,3514783,12.0,1,3,1,2022-04-29
2020,3514787,1.0,1,2,1,2020-08-20
2022,3514787,28.5,1,1,1,2022-01-31
2020,3514823,15.0,1,1,1,2020-02-01
2022,3514939,72.0,1,1,1,2022-05-21
2020,3515021,8.5,1,1,1,2020-11-25
2022,3515021,30.0,1,1,1,2022-09-15
2020,3515156,35.0,1,1,1,2020-04-29
2021,3515233,42.5,1,1,1,2021-11-25
2022,3515305,12.825,1,1,1,2022-01-28
2021,3515305,45.0,1,3,1,2021-12-22
2021,3515342,8.0,1,1,1,2021-12-23
2020,3515342,30.0,1,3,1,2020-06-07
2021,3515370,105.0,2,3,1,2021-11-28
2022,3515370,50.0,1,2,1,2022-11-04
2021,3515416,33.0,1,2,1,2021-11-29
2020,3515566,15.0,1,1,1,2020-09-03
2020,3515606,15.0,1,2,1,2020-06-11
2022,3515678,7.5,1,1,1,2022-04-17
2021,3515698,20.0,1,1,1,2021-12-10
2020,3515760,25.0,1,2,1,2020-04-08
2021,3515776,38.25,1,1,1,2021-08-27
2020,3515932,20.0,1,1,1,2020-06-02
2022,3516170,14.0,1,1,1,2022-01-05
2021,3516170,27.0,1,1,1,2021-12-20
2020,3516256,65.0,1,2,1,2020-06-28
2022,3516559,72.0,1,1,1,2022-11-16
2022,3516811,26.5,1,1,1,2022-10-15
2020,3516811,6.0,1,1,1,2020-10-30
2022,3516896,45.0,1,1,1,2022-04-23
2022,3516977,180.0,1,4,1,2022-12-16
2021,3517208,11.25,1,2,1,2021-11-12
2020,3517443,65.0,1,1,1,2020-09-10
2022,3517601,11.5,1,1,1,2022-08-08
2020,3517780,2.0,1,2,1,2020-07-12
2021,3517917,7.0,1,2,1,2021-04-29
2020,3518159,3.75,1,1,1,2020-08-29
2020,3518288,8.0,1,2,1,2020-03-20
2022,3518344,17.5,1,2,1,2022-04-28
2022,3518673,30.0,1,1,1,2022-11-23
2022,3518713,9.0,1,2,1,2022-12-04
2022,3518952,77.5,1,3,1,2022-11-02
2020,3518982,3.0,1,1,1,2020-10-31
2022,3519114,45.0,1,2,1,2022-12-07
2022,3519121,55.0,1,1,1,2022-12-07
2022,3519469,15.0,1,1,1,2022-12-24
2022,3519587,30.0,1,1,1,2022-01-13
2022,3519838,40.0,1,1,1,2022-05-30
2020,3519989,3.0,1,2,1,2020-09-20
2021,3519989,15.0,1,2,1,2021-11-18
2022,3520047,12.5875,1,3,1,2022-06-20
2021,3520047,50.0,1,4,1,2021-11-22
2021,3520057,21.0,1,2,1,2021-07-23
2020,3520853,15.0,1,1,1,2020-04-03
2022,3521042,32.0,1,2,1,2022-06-14
2020,3521141,17.5,1,1,1,2020-06-12
2022,3521157,4.0,1,1,1,2022-11-20
2020,3521202,25.0,1,1,1,2020-01-02
2021,3521211,22.5,1,2,1,2021-01-19
2022,3521294,26.4,1,2,1,2022-04-23
2021,3521386,7.0,1,1,1,2021-12-31
2021,3521592,55.0,1,3,1,2021-04-30
2022,3521664,25.5,1,1,1,2022-01-12
2020,3521664,30.0,1,1,1,2020-09-09
2022,3521864,10.0,1,3,1,2022-01-30
2021,3521864,25.0,1,2,1,2021-08-29
2021,3521906,45.0,1,1,1,2021-11-24
2021,3522106,36.0,2,1,1,2021-12-03
2020,3522106,8.0,1,2,1,2020-07-29
2020,3522201,65.0,1,3,1,2020-07-07
2020,3522263,3.0,1,2,1,2020-05-06
2022,3522285,45.0,1,1,1,2022-11-26
2020,3522506,15.0,1,1,1,2020-06-29
2021,3522644,6.0,1,1,1,2021-06-12
2022,3522707,15.0,1,3,1,2022-09-07
2020,3522836,20.0,1,1,1,2020-02-20
2020,3522938,18.25,1,1,1,2020-06-07
2021,3522938,6.0,1,1,1,2021-07-01
2022,3523004,17.0,1,1,1,2022-01-30
2022,3523059,39.0,1,1,1,2022-12-13
2022,3523549,22.5,1,1,1,2022-05-15
2020,3523797,25.0,1,1,1,2020-01-25
2022,3524170,10.925,1,1,1,2022-04-10
2020,3524170,15.0,1,1,1,2020-06-25
2022,3524307,60.0,1,1,1,2022-02-19
2021,3524666,25.0,1,1,1,2021-06-16
2020,3524755,35.0,1,2,1,2020-06-21
2022,3524935,15.0,1,1,1,2022-03-06
2022,3524958,25.0,1,1,1,2022-04-18
2022,3524982,6.0,1,1,1,2022-04-12
2020,3525083,30.0,1,2,1,2020-12-24
2022,3525281,70.0,1,1,1,2022-10-06
2020,3525384,4.5,1,1,1,2020-05-17
2021,3525384,60.0,1,1,1,2021-12-18
2021,3525472,17.0,1,1,1,2021-06-23
2020,3525695,17.0,1,2,1,2020-10-05
2022,3525787,40.5,1,1,1,2022-10-07
2021,3525876,3.0,1,1,1,2021-09-23
2022,3526034,11.2,1,1,1,2022-02-11
2021,3526047,20.5,1,2,1,2021-11-09
2020,3526047,25.0,1,1,1,2020-12-17
2020,3526175,15.0,1,4,1,2020-04-10
2022,3526303,25.5,1,1,1,2022-04-06
2022,3526381,41.0,1,1,1,2022-01-21
2020,3526611,13.5,1,1,1,2020-12-14
2020,3526619,5.0,1,2,1,2020-02-23
2020,3526621,25.0,1,1,1,2020-08-31
2022,3526621,80.0,1,1,1,2022-03-16
2021,3526684,15.0,1,3,1,2021-10-17
2021,3526789,20.5,1,1,1,2021-12-10
2020,3526789,15.0,1,2,1,2020-12-17
2020,3526984,60.0,1,1,1,2020-12-08
2021,3526984,60.0,1,1,1,2021-03-12
2020,3527110,10.0,1,1,1,2020-01-21
2020,3527392,20.0,1,3,1,2020-09-08
2020,3527437,35.0,1,2,1,2020-04-30
2020,3527544,4.0,1,1,1,2020-06-17
2022,3527641,11.5,1,3,1,2022-10-11
2020,3527715,35.0,1,1,1,2020-03-11
2022,3527751,29.925,1,5,1,2022-09-22
2020,3527751,20.0,1,1,1,2020-12-17
2020,3527786,90.0,1,1,1,2020-03-09
2022,3527798,35.0,1,1,1,2022-09-28
2020,3527847,75.0,1,1,1,2020-12-03
2021,3527916,60.0,1,3,1,2021-02-08
2022,3528063,11.875,1,1,1,2022-03-28
2020,3528063,20.0,1,1,1,2020-07-24
2022,3528422,15.0,1,1,1,2022-01-16
2021,3528629,3.0,1,1,1,2021-01-22
2022,3528796,35.0,1,1,1,2022-03-29
2020,3528959,40.0,1,1,1,2020-02-14
2020,3529046,35.0,1,1,1,2020-07-22
2022,3529159,10.4,1,1,1,2022-08-24
2020,3529191,12.75,1,2,1,2020-12-13
2021,3529191,30.0,1,2,1,2021-12-15
2020,3529286,9.0,1,3,1,2020-08-06
2021,3529286,40.0,2,1,1,2021-08-01
2020,3529710,9.0,1,1,1,2020-06-18
2022,3529864,54.0,1,1,1,2022-10-20
2022,3530233,70.0,1,3,1,2022-05-27
2021,3530459,6.0,1,1,1,2021-05-28
2021,3530566,25.0,1,3,1,2021-08-06
2022,3530656,45.0,1,3,1,2022-12-10
2022,3530685,36.5,1,2,1,2022-06-23
2022,3530700,20.0,1,1,1,2022-12-06
2022,3530838,4.0,1,2,1,2022-04-27
2022,3531086,9.0,1,1,1,2022-05-04
2020,3531168,3.75,1,1,1,2020-07-02
2021,3531292,6.0,1,1,1,2021-06-20
2022,3531570,85.0,1,3,1,2022-11-24
2021,3531570,8.0,1,2,1,2021-08-03
2020,3531607,40.0,1,2,1,2020-06-18
2020,3531773,9.0,1,1,1,2020-06-30
2021,3531911,20.0,1,1,1,2021-11-11
2022,3532112,22.0,1,1,1,2022-06-18
2022,3532138,17.0,1,1,1,2022-12-01
2022,3532321,60.0,1,2,1,2022-12-14
2022,3532351,65.0,1,1,1,2022-09-17
2021,3532428,23.25,1,1,1,2021-12-20
2021,3532708,63.5,1,4,1,2021-12-13
2020,3532708,15.0,1,1,1,2020-04-09
2022,3532810,110.0,1,3,1,2022-12-30
2022,3533017,4.0375,1,1,1,2022-07-16
2020,3533017,12.0,1,2,1,2020-10-17
2020,3533051,25.0,1,1,1,2020-01-07
2022,3533057,11.875,1,1,1,2022-09-09
2020,3533057,3.5,1,2,1,2020-07-10
2021,3533301,25.0,1,2,1,2021-07-13
2020,3533324,30.0,1,2,1,2020-05-10
2022,3533542,3.325,1,3,1,2022-06-01
2021,3533542,8.0,1,1,1,2021-07-27
2022,3533579,5.7,1,3,1,2022-06-26
2021,3533579,3.0,1,3,1,2021-06-06
2021,3533613,2.0,1,2,1,2021-10-01
2022,3533645,36.0,1,2,1,2022-01-19
2022,3533678,43.5,1,2,1,2022-11-23
2022,3533716,21.7,1,1,1,2022-01-24
2021,3534015,2.0,1,2,1,2021-11-13
2022,3534019,12.0,1,2,1,2022-03-27
2020,3534135,22.5,1,1,1,2020-09-29
2022,3534435,39.25,1,1,1,2022-11-12
2021,3534435,15.0,1,1,1,2021-06-13
2020,3534616,20.0,1,1,1,2020-09-06
2020,3534640,3.0,1,1,1,2020-09-14
2020,3534651,80.0,1,1,1,2020-05-12
2022,3534651,35.0,1,1,1,2022-05-16
2020,3534823,32.5,1,1,1,2020-04-07
